home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
3.839,1.08,9.709,5.524,1.135,10.576,3.71,4.057,3.254,2.962,0.276,0.459,1.081,72.7,4.8,0,6
5.11,1.079,8.605,3.531,0.9,9.592,5.044,4.26,4.385,4.362,0.65,0.652,0.965,67.4,1.64,0,9
3.393,0.91,8.68,6.5,1.26,11.253,3.522,4.702,3.408,4.343,0.44,0.544,0.879,68.9,2.78,1,13
5.149,1.076,10.008,5.115,1.069,9.91,3.875,3.0,3.799,4.999,0.38,0.259,1.013,80.0,0.26,1,7
2.51,0.9,7.943,4.045,1.031,10.403,3.891,4.839,4.123,3.876,0.384,0.35,0.955,63.5,6.62,0,10
6.5,1.169,8.988,3.646,0.961,7.213,6.083,4.983,3.636,4.245,0.385,0.625,1.033,70.1,-5.68,1,10
4.445,1.084,8.623,2.618,0.9,10.165,5.533,4.238,3.054,4.156,0.523,0.736,1.049,58.1,-2.9,1,10
5.882,1.178,10.588,2.673,0.9,10.632,4.737,4.434,3.92,4.068,0.723,0.8,1.061,54.4,6.68,1,10
4.41,0.926,11.043,4.216,1.036,9.591,5.635,5.293,4.494,3.664,0.417,0.258,0.991,61.3,1.2,0,12
3.74,0.954,8.07,3.025,0.952,9.044,4.653,4.675,4.51,3.458,0.658,0.52,1.03,64.4,1.78,0,8
4.669,1.016,7.662,4.497,1.047,8.517,3.955,3.544,4.168,4.693,0.29,0.204,1.077,71.1,-6.51,1,6
5.495,1.151,10.645,2.798,0.916,8.117,3.748,4.771,3.681,3.852,0.518,0.531,1.14,73.3,1.82,0,8
4.528,1.103,5.939,6.01,1.245,8.946,4.619,5.164,3.666,3.844,0.487,0.2,0.932,74.5,15.0,1,11
4.61,1.1,7.725,6.34,1.227,10.558,3.992,5.016,4.277,4.695,0.49,0.49,0.908,67.9,10.53,0,9
6.102,1.168,7.177,5.298,1.094,11.292,4.234,3.449,2.615,3.22,0.32,0.415,1.018,52.0,3.45,1,13
2.091,0.9,10.484,2.114,0.9,8.844,4.988,4.45,3.875,2.5,0.617,0.54,0.898,83.7,0.99,0,13
5.106,1.025,8.665,3.495,0.923,7.971,3.171,4.749,4.304,4.636,0.579,0.2,0.86,71.4,-5.46,1,10
4.903,1.084,5.798,3.932,0.938,8.455,4.416,4.416,2.829,3.803,0.443,0.42,1.011,65.0,-3.18,1,13
5.356,1.112,6.505,3.004,0.965,8.239,4.628,5.417,5.49,5.065,0.447,0.269,1.003,75.9,-8.13,1,2
3.926,0.946,7.287,4.919,1.084,9.044,3.626,6.069,2.846,5.049,0.527,0.709,1.1,70.9,3.01,0,10
5.836,1.175,9.422,4.471,1.016,7.97,4.917,4.207,3.376,4.874,0.654,0.684,1.045,92.2,-6.62,1,4
4.89,1.064,6.94,5.986,1.191,9.775,5.813,4.41,3.191,4.703,0.344,0.334,0.954,82.4,-8.71,0,11
2.124,0.9,9.236,3.833,1.085,7.837,3.977,3.123,3.122,4.093,0.502,0.533,0.956,66.9,8.29,0,3
2.806,0.919,10.343,4.712,1.052,8.784,5.434,4.163,3.136,2.811,0.471,0.458,1.023,77.4,-11.19,0,6
5.437,1.137,10.716,4.197,1.025,8.146,6.251,4.102,3.951,2.697,0.29,0.641,1.055,73.2,1.16,1,9
3.767,1.019,10.221,3.558,0.975,7.215,3.843,5.13,5.846,2.912,0.534,0.445,1.079,68.4,13.59,0,14
5.349,1.14,11.07,4.702,1.009,5.0,5.427,5.003,3.392,4.609,0.52,0.563,1.009,55.8,-3.07,1,10
5.361,1.198,9.245,5.196,1.062,8.534,4.616,3.0,3.151,3.284,0.627,0.513,1.077,70.4,-3.29,1,12
5.489,1.117,10.402,3.171,0.912,9.269,4.13,5.01,4.694,4.797,0.305,0.48,0.918,78.1,6.26,0,6
4.268,1.091,7.282,3.17,0.965,8.751,5.605,3.915,2.734,4.545,0.382,0.782,1.077,84.8,-9.94,0,8
4.193,1.044,8.367,2.771,0.9,8.027,3.522,4.386,4.278,2.5,0.49,0.464,1.142,90.9,-0.64,0,10
2.566,0.9,9.141,3.589,0.94,8.818,5.359,4.945,3.936,2.5,0.527,0.31,0.988,91.5,4.47,1,6
4.17,1.033,8.763,5.044,1.068,6.622,3.436,5.491,4.057,4.749,0.2,0.283,1.088,72.2,4.93,1,8
4.508,1.104,7.243,6.042,1.175,8.315,3.955,5.193,4.654,5.07,0.367,0.646,0.912,46.1,4.29,1,10
3.549,0.912,8.855,3.833,1.044,10.829,4.507,3.0,3.252,5.13,0.561,0.55,0.892,81.4,-1.15,0,5
4.318,0.985,7.085,3.804,0.985,9.572,5.854,4.754,3.6,4.139,0.483,0.204,1.034,62.9,3.5,1,14
4.914,1.03,8.772,4.228,0.988,9.458,4.73,3.791,2.57,3.486,0.554,0.354,0.982,68.4,4.35,0,10
2.0,0.9,9.746,3.231,0.9,6.485,6.08,5.374,3.809,4.144,0.346,0.462,0.909,82.8,4.84,1,12
4.072,0.941,8.284,2.137,0.909,11.473,3.308,4.589,3.337,4.498,0.368,0.457,1.033,62.0,3.91,0,13
2.0,0.9,10.756,5.069,1.041,8.924,4.594,5.127,3.146,5.645,0.402,0.2,0.853,67.2,1.45,1,13
4.403,1.057,5.987,2.427,0.9,7.444,4.576,3.618,4.773,4.547,0.531,0.439,1.047,60.0,4.68,1,7
5.749,1.13,7.739,2.965,0.9,8.539,3.844,3.87,5.055,6.0,0.631,0.571,0.998,56.2,2.46,0,11
4.513,1.057,8.66,5.263,1.108,12.201,4.092,4.786,3.034,2.5,0.438,0.55,0.881,71.2,1.83,1,6
4.579,1.065,7.61,3.871,1.019,8.364,5.006,4.816,4.33,3.514,0.454,0.667,0.989,83.0,-7.05,0,8
3.558,0.956,6.317,3.776,0.909,9.064,5.877,4.122,4.206,3.333,0.8,0.582,0.979,79.8,6.4,1,9
2.853,0.97,7.509,3.037,0.967,9.926,5.043,3.686,3.499,4.579,0.571,0.459,0.928,78.7,3.24,1,5
2.558,0.9,9.4,4.496,1.078,6.143,4.816,4.708,2.918,4.535,0.67,0.54,1.099,56.5,9.04,0,13
3.178,0.92,9.387,6.213,1.163,9.41,5.74,5.366,4.954,3.524,0.532,0.555,1.05,84.0,12.48,1,16
4.186,1.051,9.01,4.269,1.077,8.805,4.615,5.721,3.6,5.415,0.411,0.485,0.956,50.2,-8.83,1,15
4.828,1.038,8.537,5.229,1.096,9.704,4.36,3.0,5.315,3.114,0.697,0.655,0.912,63.0,8.68,0,6
3.743,0.926,9.165,2.0,0.9,6.893,4.456,5.809,4.566,2.5,0.535,0.594,0.905,52.1,-3.04,1,7
4.136,1.031,7.624,4.737,1.06,7.117,4.478,5.209,3.952,3.206,0.696,0.484,1.15,63.7,-1.18,0,16
3.327,0.951,9.963,2.751,0.9,10.89,5.422,4.399,3.126,2.5,0.376,0.485,0.993,71.6,-2.51,0,2
3.281,0.968,7.525,2.905,0.9,5.418,3.518,4.159,4.846,4.529,0.377,0.535,1.061,71.0,3.19,1,9
3.487,0.963,7.405,4.344,0.966,9.09,3.367,3.751,3.78,6.0,0.552,0.506,1.034,73.6,-4.12,1,9
3.776,0.934,9.163,4.806,0.981,7.025,4.896,3.896,2.76,5.691,0.649,0.322,0.991,64.5,3.06,1,12
3.492,0.927,7.685,2.763,0.9,10.248,5.739,3.573,4.471,3.285,0.48,0.405,0.862,84.6,1.24,0,5
4.023,0.993,8.007,5.15,1.155,6.851,3.832,4.77,3.879,3.188,0.426,0.73,0.936,91.8,-2.24,0,5
4.705,1.078,10.671,2.376,0.9,6.159,4.331,3.887,2.753,4.567,0.639,0.255,0.903,100.0,-1.12,0,11
3.092,0.932,10.314,2.634,0.91,8.684,4.552,6.355,5.855,3.896,0.416,0.794,1.022,78.5,0.53,1,8
5.384,1.076,5.0,4.298,1.031,8.172,4.372,4.61,3.415,3.805,0.474,0.377,1.021,61.8,1.33,1,12
5.589,1.147,6.816,4.048,1.054,10.466,4.586,5.358,4.164,3.489,0.703,0.35,1.133,83.0,-12.83,1,15
4.025,0.993,7.672,4.639,1.019,6.775,5.111,4.731,4.013,4.253,0.491,0.511,1.1,54.7,-7.03,1,12
2.826,0.9,11.133,5.143,1.117,7.877,5.367,3.068,3.592,3.995,0.514,0.36,0.85,70.9,-1.45,1,7
4.738,0.963,7.679,2.963,0.9,11.301,3.165,5.204,4.715,3.533,0.262,0.578,0.985,84.1,-2.7,0,11
2.646,0.9,9.213,5.468,1.125,7.502,5.15,4.699,3.873,5.909,0.433,0.576,0.865,69.3,1.51,0,10
3.908,1.019,8.274,4.29,1.009,8.726,5.613,4.606,2.681,4.059,0.706,0.45,0.985,73.2,5.17,0,12
2.27,0.9,9.768,5.382,1.079,7.804,4.915,4.325,2.824,3.987,0.665,0.8,0.942,64.0,-13.3,1,9
4.276,1.065,7.597,3.775,0.957,9.356,4.785,4.382,3.705,3.742,0.43,0.666,0.879,52.9,4.03,1,10
2.605,0.9,9.912,4.287,1.066,7.719,5.177,4.2,4.895,3.627,0.47,0.328,0.877,57.1,6.98,0,7
4.402,0.991,7.57,5.076,1.02,10.256,4.671,4.027,2.628,5.161,0.551,0.52,1.124,53.8,0.28,0,6
3.468,0.938,6.748,2.639,0.9,10.034,4.728,4.254,4.68,3.672,0.588,0.649,0.85,61.4,-0.89,0,9
4.37,1.061,11.133,4.147,1.007,8.72,5.499,4.298,2.995,3.939,0.308,0.2,0.956,86.4,8.61,0,10
2.771,0.9,10.419,3.873,1.023,6.25,3.31,4.739,6.0,3.621,0.523,0.563,1.167,100.0,-2.53,0,11
2.0,0.9,9.557,4.917,1.09,9.354,3.265,3.421,3.775,4.051,0.531,0.467,1.099,79.7,0.19,1,6
2.586,0.909,7.286,3.676,0.995,9.574,5.547,5.407,2.975,4.287,0.537,0.54,0.99,66.8,5.5,1,7
4.34,1.098,7.637,5.169,1.111,6.75,3.067,3.946,4.792,4.93,0.63,0.52,0.971,86.4,-2.28,1,11
2.185,0.9,8.572,4.185,1.014,8.462,4.208,3.565,4.701,4.252,0.352,0.585,0.916,50.4,10.85,0,10
3.701,0.931,10.879,3.423,0.911,9.541,3.839,5.029,4.425,3.978,0.484,0.604,0.886,67.1,-1.26,0,4
3.927,1.006,7.863,3.514,0.973,9.8,4.828,3.806,5.263,3.582,0.614,0.277,1.075,69.5,-3.74,1,9
3.255,0.9,9.473,2.0,0.9,6.551,4.936,5.921,5.528,3.127,0.44,0.501,1.126,61.6,-4.85,0,14
4.501,0.977,8.565,3.485,0.954,11.319,4.187,4.157,3.917,3.271,0.338,0.323,1.083,62.8,-10.13,0,5
2.619,0.9,11.367,4.462,1.049,8.054,3.915,4.844,4.988,4.195,0.263,0.681,1.043,94.4,-1.65,0,10
2.284,0.9,5.0,2.818,0.934,8.908,3.232,5.163,3.803,3.287,0.433,0.216,1.098,48.6,-5.38,0,6
4.324,1.013,12.207,6.5,1.251,9.29,5.108,4.922,4.533,4.527,0.685,0.401,1.11,56.8,2.06,1,4
4.013,1.024,7.805,3.541,0.94,9.828,4.864,4.617,3.296,6.0,0.596,0.359,1.137,76.8,-1.91,1,13
4.793,1.086,13.0,2.999,0.901,11.539,3.0,3.204,2.5,4.928,0.287,0.701,0.981,72.3,-2.8,0,8
3.717,0.98,7.832,3.677,1.0,9.531,4.607,5.644,4.075,4.571,0.731,0.69,1.175,83.0,0.01,0,8
5.177,1.13,8.882,5.333,1.179,10.009,4.041,5.345,5.318,3.891,0.619,0.488,0.92,68.9,-6.27,0,12
3.505,0.942,8.347,3.143,0.948,6.973,4.785,5.008,4.265,3.396,0.556,0.2,0.945,71.3,4.25,0,10
5.303,1.112,8.127,3.852,1.061,5.0,4.857,6.274,4.001,4.397,0.628,0.429,1.083,68.3,-6.02,1,9
4.746,1.081,12.094,3.135,0.921,8.154,5.52,5.199,4.371,4.961,0.587,0.592,0.952,80.2,9.4,0,10
2.308,0.9,8.271,6.5,1.225,7.953,4.092,5.117,5.167,4.483,0.557,0.694,0.871,50.9,-0.09,0,8
2.588,0.9,10.843,6.5,1.284,11.21,4.801,4.129,2.834,2.579,0.446,0.444,0.992,61.1,-2.78,0,5
4.175,1.004,7.238,2.294,0.9,9.418,5.208,5.175,4.505,3.586,0.61,0.309,1.025,86.1,8.47,1,12
5.459,1.144,7.433,4.769,1.009,6.485,4.934,3.705,4.88,3.974,0.458,0.779,0.936,72.8,-3.49,1,7
3.46,0.996,10.656,2.455,0.9,12.701,4.552,4.408,3.261,4.424,0.529,0.509,0.915,89.0,-7.79,0,16
2.586,0.907,7.924,4.527,0.993,6.793,4.27,3.632,3.024,4.706,0.575,0.333,0.992,53.5,-3.29,1,6
4.47,0.975,9.976,2.822,0.9,8.263,3.942,4.711,3.921,4.33,0.578,0.394,1.052,76.9,1.87,0,8
4.437,1.092,9.651,4.395,1.011,9.739,4.538,3.431,3.561,4.809,0.694,0.434,1.058,79.1,14.76,1,10
3.857,1.112,8.4,2.814,0.908,5.936,4.393,5.383,4.813,4.895,0.521,0.503,0.906,54.8,-5.09,0,7
2.218,0.9,7.568,4.667,1.068,10.491,3.222,4.987,5.006,4.091,0.445,0.78,0.916,74.6,-3.02,1,4
4.185,0.941,6.519,4.048,0.989,7.198,3.78,3.389,4.779,4.46,0.261,0.41,0.883,93.3,6.3,1,10
2.897,0.9,8.915,3.495,0.946,10.769,4.942,3.142,5.501,4.637,0.344,0.486,0.989,77.2,1.37,0,7
5.829,1.157,9.211,3.345,0.92,7.946,4.369,4.02,4.005,4.436,0.372,0.379,1.013,70.1,-1.53,1,12
6.5,1.188,5.721,4.16,1.017,8.915,5.148,4.052,4.321,4.223,0.463,0.29,0.975,88.3,-4.62,0,4
4.869,1.097,11.196,2.381,0.9,9.723,4.845,4.574,2.956,3.261,0.598,0.388,0.992,74.3,-10.18,0,9
2.519,0.9,9.443,3.075,0.9,7.766,4.099,3.275,4.471,6.0,0.352,0.573,0.936,88.5,0.55,1,0
3.987,1.002,8.595,4.859,1.043,9.513,4.438,6.104,3.938,5.08,0.614,0.456,0.929,67.3,-7.38,1,8
4.852,1.037,10.386,3.803,1.026,10.94,4.598,3.569,3.616,3.168,0.356,0.413,0.92,80.5,1.97,1,6
3.395,0.913,8.19,4.251,0.979,8.731,3.873,4.783,4.866,5.345,0.49,0.381,0.897,63.4,-1.66,0,6
5.054,1.136,9.18,3.577,0.951,7.304,6.2,4.132,3.338,3.707,0.571,0.446,1.057,60.5,5.3,1,11
3.046,0.962,7.307,4.796,1.063,8.046,3.673,4.116,3.511,2.5,0.308,0.48,1.033,72.4,0.29,0,10
4.774,1.085,12.157,3.465,1.02,8.924,3.756,4.207,4.177,3.81,0.2,0.61,0.973,60.3,-5.97,1,10
3.222,0.934,9.469,4.051,0.957,8.206,4.035,3.878,3.632,4.544,0.637,0.536,1.013,72.6,-0.22,1,8
5.743,1.18,9.713,2.5,0.9,8.733,5.304,5.219,3.831,2.5,0.363,0.461,0.967,74.8,4.33,1,10
3.717,0.9,6.932,4.66,1.075,6.013,3.0,4.916,5.268,2.983,0.62,0.622,1.024,52.5,8.21,0,8
3.993,0.962,8.856,2.486,0.9,9.623,4.44,4.618,4.361,4.227,0.332,0.762,0.91,47.3,3.87,1,9
3.159,0.924,6.156,2.965,0.912,9.089,4.856,4.871,4.88,3.917,0.467,0.596,1.044,74.6,-8.83,0,10
4.361,1.062,10.618,4.027,1.028,5.0,4.281,4.871,4.52,3.499,0.499,0.621,1.082,58.9,-11.5,0,9
3.491,0.944,11.38,5.018,1.058,10.533,3.156,4.661,3.794,2.5,0.434,0.696,1.117,62.7,-2.69,0,6
4.415,1.008,8.937,5.131,1.067,5.006,3.566,5.415,3.597,3.417,0.429,0.527,1.085,75.4,3.88,1,12
2.064,0.9,8.336,5.228,1.047,7.573,5.371,5.829,4.791,5.013,0.584,0.674,0.993,75.9,-4.44,1,12
5.03,1.122,8.516,4.39,1.031,9.492,3.618,5.147,4.351,4.144,0.562,0.671,0.922,74.8,-0.21,0,5
4.462,1.059,9.492,2.99,0.94,6.971,5.454,5.345,5.363,3.559,0.774,0.311,1.027,70.7,0.94,0,21
4.562,1.027,10.076,3.652,1.0,7.665,3.991,4.693,3.506,4.469,0.505,0.556,0.943,49.4,3.01,1,6
2.0,0.9,9.85,3.422,0.991,9.559,5.636,3.713,4.606,2.539,0.413,0.385,1.009,75.8,5.32,0,8
3.764,0.994,12.772,3.715,1.01,9.905,4.363,3.914,3.859,6.0,0.648,0.546,1.114,56.1,-5.08,1,11
6.418,1.181,10.457,4.378,0.988,7.881,3.548,3.0,3.166,4.273,0.657,0.689,1.002,58.0,-1.43,0,9
2.81,0.91,9.157,2.563,0.9,7.769,5.05,3.495,4.175,4.675,0.532,0.528,0.954,53.2,-2.53,0,5
5.19,1.149,7.025,6.234,1.174,9.094,6.088,5.941,3.825,4.545,0.535,0.68,0.942,68.4,-7.76,0,8
4.015,0.988,9.271,4.279,0.962,11.098,4.865,3.0,3.789,4.533,0.429,0.347,1.029,73.1,6.87,1,13
4.071,0.949,7.053,4.956,1.156,8.771,4.845,5.124,5.287,3.516,0.545,0.301,0.922,66.7,6.64,0,10
5.075,1.125,8.284,4.454,1.025,8.971,5.402,4.248,2.94,4.132,0.318,0.433,0.928,93.4,2.63,0,8
2.727,0.94,7.461,2.555,0.902,7.789,4.995,4.308,2.5,4.099,0.2,0.407,1.032,75.8,-2.38,1,8
3.483,0.983,7.891,2.789,0.933,10.898,5.659,4.271,4.122,3.411,0.521,0.346,0.873,46.4,5.86,0,6
5.064,1.161,8.214,3.904,1.051,8.4,4.506,4.86,5.259,5.865,0.493,0.466,0.953,70.0,3.76,1,12
4.622,1.037,8.56,2.188,0.9,9.572,4.108,5.192,3.725,2.5,0.616,0.359,0.854,75.7,-0.16,0,5
4.021,0.962,7.455,2.799,0.935,8.508,4.978,3.653,4.418,4.161,0.623,0.622,1.01,89.2,-1.11,0,7
3.41,0.908,5.0,6.069,1.211,5.033,5.079,5.23,2.928,4.7,0.282,0.426,0.995,73.6,0.93,1,12
4.617,1.079,10.356,4.915,1.055,7.882,3.843,5.607,4.019,3.467,0.562,0.456,0.9,60.5,7.44,0,10
5.321,1.116,9.65,4.919,1.053,7.83,4.761,3.756,2.774,2.97,0.442,0.469,1.015,45.0,0.91,1,11
4.112,1.036,8.645,2.824,0.9,6.783,4.477,4.225,5.252,2.625,0.483,0.465,0.989,77.8,-7.1,0,8
3.929,0.948,12.021,3.642,0.944,9.816,4.962,4.089,3.872,3.29,0.45,0.718,0.85,68.1,5.44,0,9
5.348,1.108,9.036,3.37,0.912,10.076,4.929,4.539,3.396,3.593,0.514,0.459,0.941,59.4,0.7,1,10
2.489,0.905,11.479,3.286,0.967,9.15,6.157,5.001,3.116,2.5,0.718,0.251,1.003,61.9,2.93,1,7
3.515,0.925,9.992,3.525,0.948,11.69,4.263,3.92,5.322,4.86,0.691,0.36,1.044,49.7,-0.95,1,3
5.721,1.128,9.928,4.735,1.097,8.188,3.694,4.833,3.172,3.81,0.413,0.39,1.059,68.5,-3.68,1,10
4.283,1.053,10.84,4.962,0.994,7.58,3.16,4.666,2.5,4.342,0.542,0.473,0.903,45.0,11.45,0,10
5.686,1.081,7.597,4.211,1.058,9.373,5.377,4.617,4.324,3.777,0.483,0.405,1.003,87.1,-1.41,1,15
6.229,1.22,8.517,4.788,1.047,7.149,4.662,4.179,2.813,3.209,0.49,0.232,1.005,74.1,-0.54,1,8
3.292,0.9,7.354,2.152,0.926,10.949,4.583,4.993,3.452,2.864,0.616,0.444,1.035,69.9,0.27,0,3
3.166,0.92,10.163,4.853,1.114,10.279,4.219,4.282,3.074,4.628,0.6,0.527,0.985,71.6,-0.87,1,14
5.194,1.181,7.64,2.171,0.9,7.352,5.209,5.506,3.22,4.181,0.28,0.505,0.944,68.4,-6.7,0,9
5.017,1.077,8.352,6.5,1.214,8.743,4.767,4.392,2.851,4.383,0.466,0.453,1.124,66.0,-8.45,1,6
5.168,1.081,6.587,4.575,1.059,7.925,3.343,5.608,4.586,3.179,0.696,0.595,1.068,67.9,6.97,0,12
4.389,1.03,10.244,2.481,0.9,7.792,4.071,4.154,4.142,3.871,0.56,0.369,0.921,98.6,1.5,1,4
4.38,1.013,8.81,2.0,0.9,7.454,5.134,4.539,2.5,4.475,0.393,0.518,1.2,55.7,0.43,1,12
5.119,1.205,7.789,4.19,1.001,8.009,3.776,4.211,4.831,4.765,0.278,0.443,0.962,54.8,12.0,1,12
5.102,1.058,9.038,2.843,0.909,5.0,5.012,5.301,5.522,3.7,0.704,0.45,0.944,73.2,4.39,0,8
4.4,1.056,9.694,3.342,1.009,9.943,4.615,4.953,3.003,4.11,0.463,0.391,0.963,46.0,15.0,0,10
3.738,0.994,7.274,2.0,0.9,8.479,4.136,5.694,4.289,3.313,0.604,0.347,0.948,80.0,10.82,0,6
3.971,0.984,8.916,3.19,1.009,8.775,4.163,4.51,4.381,3.632,0.502,0.612,0.964,61.6,-2.44,0,12
5.002,1.117,9.598,4.305,1.07,8.347,4.266,4.137,5.496,4.547,0.686,0.367,0.912,85.0,0.94,1,4
4.598,1.035,7.236,2.0,0.9,7.361,5.473,4.35,3.909,5.435,0.574,0.396,0.949,67.9,-4.69,1,15
2.0,0.9,9.17,4.709,1.077,9.549,6.415,3.0,4.135,2.877,0.341,0.738,0.85,72.2,1.1,1,6
4.82,1.079,8.756,2.508,0.9,8.354,4.776,4.482,3.182,5.272,0.515,0.478,1.043,70.9,-2.73,0,8
4.346,1.043,8.921,5.064,1.089,11.159,4.89,4.36,3.012,4.125,0.481,0.575,1.124,59.2,1.22,0,10
3.686,0.929,5.0,2.041,0.9,5.0,5.954,3.928,5.08,3.176,0.669,0.368,1.001,86.9,-4.02,0,11
4.98,1.078,7.522,4.563,1.046,9.039,4.465,4.762,4.658,3.908,0.666,0.555,0.975,65.3,-0.62,0,10
3.105,0.9,8.453,5.27,1.096,9.923,5.511,3.292,4.515,4.329,0.483,0.712,0.997,76.9,-3.19,0,5
2.934,0.9,6.402,5.774,1.154,8.162,5.026,5.833,4.077,3.425,0.7,0.516,1.001,94.2,-9.22,0,15
4.899,1.19,10.237,4.526,1.07,11.234,4.242,3.357,2.5,4.136,0.666,0.288,0.912,66.9,4.9,0,10
3.96,0.996,10.053,2.0,0.9,8.703,4.178,5.6,4.074,4.027,0.585,0.729,1.024,83.0,15.0,0,9
5.561,1.139,10.518,3.073,0.92,8.863,4.669,4.223,4.478,4.76,0.489,0.62,0.924,72.7,-0.3,1,7
4.435,1.003,9.162,4.532,0.984,10.195,4.744,3.121,3.063,3.498,0.605,0.317,0.944,79.5,-1.46,1,17
3.519,0.932,8.718,2.747,0.9,11.575,4.862,3.263,3.502,3.575,0.534,0.628,0.909,85.2,6.37,1,12
3.8,1.017,8.962,2.652,0.961,7.533,4.164,4.581,5.373,4.775,0.467,0.733,0.946,81.8,-0.73,0,13
2.988,0.954,11.633,3.335,0.9,10.618,3.719,4.483,4.579,5.643,0.358,0.27,1.037,81.5,3.87,1,21
3.892,0.979,9.224,2.033,0.9,8.618,4.62,5.204,2.5,3.539,0.454,0.443,0.85,67.2,-5.96,1,3
2.656,0.9,8.134,4.477,1.056,9.605,3.196,5.037,4.444,5.58,0.665,0.639,1.074,73.6,9.53,0,8
3.143,0.901,8.182,5.677,1.17,8.937,4.746,5.827,4.013,3.673,0.48,0.588,1.013,64.6,4.77,1,3
4.469,1.162,7.09,3.913,1.027,6.22,4.256,5.566,3.738,3.428,0.248,0.341,1.018,77.8,3.94,1,11
2.819,0.9,5.0,3.902,1.017,13.0,5.019,3.749,3.787,4.671,0.357,0.464,1.108,75.7,4.02,1,11
4.655,1.047,11.336,2.781,0.9,8.675,5.896,4.96,4.937,4.348,0.417,0.565,0.939,99.7,-12.64,1,10
3.325,0.961,6.185,4.372,0.998,10.658,3.402,3.283,2.5,3.67,0.528,0.542,1.057,72.6,2.56,1,13
6.5,1.259,8.384,2.499,0.9,8.522,6.19,5.529,3.322,3.264,0.343,0.339,0.945,73.0,-7.86,1,5
4.065,0.967,10.275,3.64,1.033,9.236,4.245,4.56,4.516,2.5,0.685,0.674,0.96,86.5,-7.17,1,8
6.5,1.254,9.148,2.556,0.917,10.439,3.62,4.422,2.5,3.665,0.553,0.417,1.055,85.2,1.22,0,17
5.38,1.145,10.144,3.255,0.907,6.554,4.656,4.031,4.765,3.828,0.422,0.722,1.029,70.2,-2.39,1,11
4.545,1.037,10.131,4.447,1.044,9.822,5.635,4.749,4.166,3.336,0.407,0.356,1.077,74.2,-5.84,1,13
3.304,0.906,7.512,4.166,1.039,9.463,3.828,4.558,3.853,4.961,0.444,0.293,0.97,49.8,2.01,1,12
4.153,0.967,7.532,3.938,0.978,9.699,4.302,4.665,3.619,4.064,0.55,0.443,0.874,47.8,-8.99,1,8
5.357,1.148,6.585,2.643,0.9,9.533,4.696,4.744,4.429,3.824,0.491,0.428,0.987,60.8,1.57,0,8
3.542,0.958,9.181,4.17,0.973,7.269,3.528,4.294,3.743,5.353,0.55,0.702,0.987,64.3,2.03,1,10
3.128,0.939,11.0,4.11,0.997,6.607,3.983,5.274,3.724,3.346,0.657,0.492,1.067,51.3,3.01,1,11
2.386,0.9,7.453,4.394,1.037,7.72,4.241,6.351,4.036,4.338,0.412,0.479,0.94,65.2,-0.52,1,9
3.75,1.025,9.063,2.633,0.926,9.11,3.975,5.34,5.266,3.766,0.382,0.486,0.968,63.6,-4.62,0,10
4.155,0.993,8.722,6.494,1.188,8.349,4.009,4.138,4.311,3.669,0.244,0.75,1.149,45.0,-2.03,0,8
5.773,1.142,8.713,4.138,1.047,9.371,4.671,4.02,3.049,5.435,0.459,0.57,1.072,89.9,6.19,1,10
2.719,0.9,8.026,2.932,0.98,8.987,4.46,4.119,4.872,2.57,0.631,0.558,1.141,78.0,0.34,0,12
4.521,1.008,8.429,4.292,1.047,5.811,4.912,5.01,3.443,2.758,0.711,0.765,1.01,74.9,1.47,0,7
6.5,1.192,10.58,2.948,0.973,7.637,4.258,3.0,5.295,4.213,0.536,0.639,1.05,84.3,2.51,0,5
4.436,1.037,7.056,3.159,0.9,8.551,4.488,3.991,3.664,4.752,0.612,0.489,0.915,75.9,3.41,1,6
3.01,0.944,8.877,3.207,0.981,7.657,4.267,4.218,4.727,5.252,0.327,0.636,0.916,45.0,0.93,1,10
3.677,0.928,8.938,4.428,0.98,8.555,5.724,4.918,2.956,5.131,0.225,0.44,1.023,87.1,0.8,1,7
4.723,1.083,8.146,3.359,0.962,6.347,3.839,3.83,3.779,4.197,0.492,0.75,1.005,88.2,-8.94,0,6
6.5,1.221,7.288,4.691,1.049,11.32,3.495,4.255,4.284,2.745,0.362,0.368,1.076,69.1,3.85,1,10
3.336,0.912,9.733,2.0,0.9,7.685,4.645,4.444,4.563,4.957,0.637,0.373,0.968,45.0,-3.7,0,11
3.879,0.999,10.443,3.352,1.014,9.959,4.608,5.021,3.926,3.919,0.492,0.628,1.143,84.3,2.2,1,11
4.814,1.086,7.722,3.901,0.978,11.286,5.611,4.268,3.383,4.3,0.415,0.459,1.124,50.7,-3.73,1,6
2.012,0.9,10.814,2.562,0.9,7.632,5.469,3.352,4.557,4.842,0.488,0.555,0.9,75.0,5.66,1,3
3.034,0.918,9.315,2.302,0.9,8.594,4.222,3.815,5.286,4.78,0.504,0.652,0.944,67.1,8.92,0,11
5.065,1.081,7.586,3.725,0.944,6.521,5.781,4.194,5.903,2.823,0.539,0.443,1.019,78.5,9.84,1,10
4.418,1.058,8.325,5.535,1.102,7.494,4.765,5.434,3.297,3.854,0.545,0.501,0.97,85.5,-3.54,1,11
